future_id,gdp,occ_rate,total_population,unemployment_rate
1,0.8403134635795847,0.6088217163329209,0.3784548270569789,0.2600552313424466
2,0.8244203528020517,0.07642698273726453,0.17151614725561706,0.29257474627379554
3,0.00805350636648327,0.7834873870649036,0.9690680255921987,0.2410448308477694
4,0.9883031764074772,0.7237956751310414,0.744219612548211,0.2623965145936999
5,0.800454956936583,0.7647211523575748,0.4053175970011395,0.7872828917652364
6,0.5219267959211374,0.45819949759910544,0.9602460224250094,0.7481550896644098
7,0.10604640846811032,0.43831201915979845,0.11951142032379072,0.12884826957871715
8,0.39320640088796216,0.8866316408842679,0.6410588099418162,0.25564609721181575
9,0.9509182223799932,0.6589478479593688,0.9143433305868247,0.9885427842375891
10,0.8290231975724197,0.191755745422269,0.46553167242534466,0.04173551524036697
11,0.250208000715546,0.2881908711297031,0.8148065239319335,0.17155927237842222
12,0.8164768692642949,0.3814053674816656,0.057346535225789814,0.45328377476984016
13,0.29621016136532696,0.733784376313526,0.7014047071182842,0.7177770865985779
14,0.610936222679182,0.435733509421398,0.23110004846761512,0.3897055535718652
15,0.009887759883135139,0.26109815157733735,0.10074827710586176,0.7956067022622034
16,0.8885298888666378,0.1339060274377022,0.7472919005167231,0.08098802690492062
17,0.35662301131075586,0.13208964042700153,0.9307703923098746,0.8414654917273928
18,0.17563842537496083,0.9233260926152208,0.4602290809570096,0.5834494314987706
19,0.5611424208584085,0.3476870977153994,0.45739938416016934,0.7856534020621556
20,0.8497938950507568,0.6299592484793638,0.1473316729632263,0.3674135633775753
21,0.10721967349434448,0.6562058110722911,0.43000474733180116,0.27224064202952347
22,0.33630738967001594,0.20510975545907878,0.6056258607082874,0.6920323679123123
23,0.8374866078663595,0.2754043234754264,0.5109754894057141,0.9107586617746768
24,0.12974079520453607,0.263930184795607,0.7882623329818434,0.5216944526630346
25,0.06660941831594729,0.4902693757505676,0.831167088946261,0.8573584070909641
26,0.9720839752944012,0.6176509136509148,0.8337776961975275,0.990379601218247
27,0.9460803327537917,0.7126085627304725,0.07369125808787443,0.7909729952763074
28,0.6156095867256259,0.22909416615007228,0.695757714733526,0.6399396300315943
29,0.03110081750493734,0.1652926574283134,0.3098011135695182,0.4625097807738737
30,0.9735102647124239,0.545104955783272,0.2807263832276394,0.7148157099913476
31,0.4718031109847348,0.9171754596468681,0.9261147145649308,0.20706474447649137
32,0.23897264895442724,0.6363426167414866,0.3062695020532035,0.7113934233516244
33,0.028595647011003693,0.5473883745482114,0.3243283233495339,0.4841965009738021
34,0.654428836921313,0.5246442077796497,0.7315534192688002,0.13522511760334735
35,0.13863504660670878,0.1311988898984026,0.7390033036760577,0.6805276214584207
36,0.2366036117438487,0.6629403096655337,0.7481445138622244,0.5263933430972808
37,0.2629880920576528,0.45499195733906067,0.5887603564842466,0.4919526558794606
38,0.39505913124139896,0.39064769508568853,0.19669520871914106,0.39649608599776326
39,0.8981083016167887,0.8988963440277626,0.5208093835657056,0.518389408260216
40,0.826830367356561,0.061810649875771805,0.8638407074021806,0.15391577449883234
41,0.04785235844116558,0.9995038626037621,0.48883669305692906,0.7710715905941704
42,0.5772058579984225,0.5966511616667235,0.7131224410093147,0.29134869724859314
43,0.6208876001633675,0.15486193147553848,0.38756655916684773,0.7236128196666209
44,0.8151755125747859,0.7715876546598278,0.07212298797337399,0.5680414494223918
45,0.6057311663073661,0.523731715950797,0.018151670917096425,0.7213526124993568
46,0.8910256145333956,0.9531922070081865,0.5455886684875974,0.1727399501089831
47,0.773961274302203,0.3960737499981804,0.37721508247859487,0.11938106988950076
48,0.3713306377824748,0.8721811676501897,0.9593848805521539,0.9304503392338638
49,0.6176980061089411,0.9907501082665052,0.46946470164115134,0.6964895961644556
50,0.3573415260374469,0.7956891190344716,0.57244159851276,0.1582708846428169
51,0.14741577459922053,0.5997267218942921,0.4089060361503691,0.8993223609210864
52,0.9595661460632492,0.5576897718081729,0.2288207965663504,0.5309343494949623
53,0.748581096220645,0.6951550872677321,0.8512425815506085,0.32032127125653564
54,0.5991092574710776,0.7468084655377795,0.2529669160882238,0.9963935805841778
55,0.5185786330874901,0.03726332497303815,0.7833717552250591,0.5439308340030192
56,0.5174061762765781,0.00015481569620752757,0.8831479924064541,0.3836957405194828
57,0.5487773561438981,0.01191977531799284,0.582975937101943,0.4394547352975585
58,0.8607654304646271,0.7075295881203161,0.3936462702312276,0.746490262737393
59,0.5780543439472315,0.5717077183030772,0.4134168777850486,0.4496863697387171
60,0.1859790736310463,0.7427271770067854,0.5075686460159163,0.38460461828731146
61,0.6132194728720367,0.40361321515023585,0.23215558951104423,0.3637300051057323
62,0.7144597583160214,0.3625142425517527,0.8988701566829406,0.6692133666472678
63,0.4655618965867939,0.5531520431763792,0.3728313952529431,0.20253312066868132
64,0.5026949726462778,0.5580026549889123,0.8273294016660442,0.28764907669382256
65,0.28157239441154985,0.1285995908599407,0.6398557167642858,0.4011545307119795
66,0.5092475469615424,0.4570349027923436,0.3042547513742467,0.596958527465915
67,0.5988129050747918,0.9030953487382442,0.7233529778642532,0.1767891766035541
68,0.5281923178946546,0.6661218333679886,0.9572361313861252,0.5420437652515195
69,0.2410258807407966,0.48075163591288,0.552770829929313,0.8304057702589532
70,0.04060903027523802,0.25440606918249586,0.14193195385909163,0.641892988939204
71,0.26897482594522426,0.7459621650993173,0.8787243538016872,0.9978593334119172
72,0.10848355736708484,0.8018097901434832,0.6342723776560373,0.7782957719413925
73,0.9788539171550409,0.42138565724288796,0.2032695545795961,0.24904803730267366
74,0.3069572124468609,0.7261201749586865,0.7223463562272909,0.6140400091322605
75,0.04251580570397969,0.15544049128175447,0.35082319532467704,0.42799883539921657
76,0.8836667043321097,0.07458081992243748,0.9105129244282643,0.875615579620646
77,0.06468788672650595,0.7023835834463327,0.6724808786679172,0.23807659442274723
78,0.820044928934319,0.8002692870395005,0.6468486933459455,0.42938114831256746
79,0.02317569768651001,0.07919931777519963,0.9934125486592266,0.9621338984386386
80,0.2017224764390042,0.6157546250003771,0.14688976069655,0.49769820076252064
