future_id,gdp,occ_rate,total_population,unemployment_rate
1,0.6039721647494594,0.6019495445517893,0.2131756936710164,0.1381040588275397
2,0.6580384582728595,0.9606451338610505,0.3302932124138779,0.12106870564284251
3,0.6310970878896646,0.8572340466599357,0.11158005857112023,0.5983352907698599
4,0.7383818538109324,0.9913337078735969,0.9770422155274383,0.507113565842431
5,0.3406802593618721,0.6279251459775594,0.048862603522214,0.7550742207868023
6,0.31683987284307374,0.0020231129574496227,0.15543104966187077,0.5321751076210255
7,0.8774813813558889,0.9224714224274675,0.3964213822386815,0.5137145394082271
8,0.4788940656138525,0.728403403434534,0.6086435436335899,0.8586578093184701
9,0.6330011208573723,0.8852459835951196,0.051912676211898864,0.34386558576553466
10,0.40212229188340176,0.19111481840846886,0.4442994505442351,0.14992022815394665
11,0.9785846190354,0.11610455050229959,0.6959167257177702,0.2440883117502947
12,0.8800816777120551,0.2635329165332394,0.2422530420160106,0.2357004497775964
13,0.20951349180043966,0.8532086530146282,0.10759327573653993,0.03530925901893413
14,0.9910155507818242,0.7683395150900357,0.8671823177704401,0.1270446062334667
15,0.9401614325843402,0.6620667657844361,0.346476473637278,0.7958933626716352
16,0.9090692154983829,0.1495234899417013,0.6930911667161934,0.5730642164076608
17,0.33599522119769226,0.3885197074238532,0.02839702207357184,0.23083387353801707
18,0.05258917182803713,0.9045961176654507,0.771216940526907,0.6027047925829693
19,0.620993521610625,0.6090112124549768,0.8167144810612266,0.7862187327192415
20,0.02573326510788422,0.5372114672400926,0.756764027444023,0.04886044661126307
21,0.37678117147993606,0.8147020040927269,0.5775078923183659,0.7925702701319755
22,0.8633961526386272,0.7543778761626563,0.26798027575220684,0.9075681196405544
23,0.6529623738661995,0.5928591200527882,0.19414010539395468,0.6980796152575203
24,0.11041737657861801,0.4439469952164145,0.012760360139101258,0.3812784295389685
25,0.17062554363970978,0.7584180354548633,0.9574420378251021,0.7466758019436942
26,0.6309709601995311,0.20468391364498814,0.20557222529549635,0.5749997127676272
27,0.28092096683023676,0.8843824648284299,0.7839121964340816,0.05119455166954552
28,0.8926704893668235,0.04044107269413099,0.09150746746603625,0.3138243538067545
29,0.39266770498584014,0.8316034957069565,0.6562536998181365,0.24843302615232582
30,0.9476465286932586,0.18204205592702866,0.7345931817179261,0.9218977125798486
31,0.9124093648100596,0.36922804096413114,0.28831217876462,0.2373586539873726
32,0.6443125072322478,0.7792529298861212,0.7622825075757793,0.23128310008171166
33,0.48624655321663357,0.39735339952152227,0.10959020302123329,0.3835379849562246
34,0.19820271436531245,0.7076556102526073,0.10673424602107824,0.043795265478660986
35,0.2161272500748882,0.11953541638864096,0.423495356559694,0.5300142796452109
36,0.7079833717120434,0.3199718458987844,0.3853115999884948,0.09469626260239178
37,0.673925970008071,0.5605661124507736,0.5403683301455288,0.41099963805255085
38,0.8904116853191301,0.5452466121432933,0.259042479524521,0.12890717984396205
39,0.8590908954227241,0.17840068543004903,0.47951796954602033,0.7192308572110561
40,0.7626642284041744,0.4824810943172494,0.5178660535893581,0.9750253943622337
41,0.9603752063152615,0.11822223056002687,0.29916075533566605,0.1410030328396985
42,0.9269184432852482,0.3225738063656746,0.3838687099644293,0.9791224140203442
43,0.6428338756295899,0.3657410452835782,0.7391571402303845,0.6751131514507676
44,0.24593527967262785,0.17307533532030978,0.8433628016773121,0.24341390593952833
45,0.9069247389660434,0.38775180765080064,0.7196467521221718,0.5714708287987169
46,0.2153854815110308,0.09578965209724012,0.5878053912457166,0.8271426274654744
47,0.5313985848896613,0.43005387747338253,0.08599271806132094,0.7978922350356583
48,0.9348534982808338,0.8209456526854794,0.47579960513910624,0.12281099820644843
49,0.43498609707738944,0.574161988751249,0.7613947631536391,0.5254887889418346
