primary_id,year,gdp,occ_rate,total_population,unemployment_rate
0,2018,97556.44454,3.145207224,7451301.0,0.75
0,2019,101951.8631,3.132510984,7533767.0,0.745
0,2020,105873.843,3.123039933,7614741.0,0.74
0,2021,108240.8706,3.116467695,7693921.0,0.735
0,2022,111371.2374,3.108466552,7768506.0,0.73
0,2023,114472.0344,3.100747094,7840847.0,0.725
0,2024,117883.2604,3.092088431,7910877.0,0.72
0,2025,121512.9623,3.082887531,7978661.0,0.715
0,2026,125518.1792,3.072677398,8044221.0,0.71
0,2027,129903.3398,3.061545236,8107626.0,0.705
0,2028,134441.3671,3.050288103,8168935.0,0.7
0,2029,139137.8215,3.038909142,8228161.0,0.695
0,2030,143998.4465,3.02740852,8285257.0,0.69
0,2031,149029.1793,3.015787388,8340199.0,0.685
0,2032,154236.1511,3.004047025,8392969.0,0.68
0,2033,159625.6898,2.99218838,8443541.0,0.675
0,2034,165204.3296,2.980212977,8491908.0,0.67
0,2035,170978.8279,2.968124899,8538116.0,0.665
0,2036,176956.1535,2.955925565,8582159.0,0.66
0,2037,183143.5267,2.943621359,8624141.0,0.655
0,2038,189548.3958,2.931214898,8664089.0,0.65
0,2039,196178.4591,2.91870811,8702013.0,0.645
0,2040,203041.6788,2.90610268,8737925.0,0.64
0,2041,210146.2885,2.893399199,8771812.0,0.635
0,2042,217500.8157,2.880599622,8803692.0,0.63
0,2043,225114.0853,2.867705534,8833578.0,0.625
0,2044,232995.2283,2.854717437,8861461.0,0.62
0,2045,241153.7035,2.841636764,8887354.0,0.615
0,2046,249599.2967,2.8284631,8911229.0,0.61
0,2047,258342.1296,2.815193772,8933010.0,0.605
0,2048,267392.7004,2.801828266,8952669.0,0.6
0,2049,276761.8921,2.788367771,8970220.0,0.595
0,2050,286460.9784,2.774813123,8985668.0,0.59
0,2051,296501.639,2.761165651,8999033.0,0.585
0,2052,306895.9732,2.747426542,9010332.0,0.58
0,2053,317656.5146,2.733596564,9019575.0,0.575
0,2054,327821.5231,2.712,9026755.0,0.57
0,2055,338311.8118,2.695,9031867.0,0.565
1,2018,97556.44454,3.145207224,7451301.0,0.75
1,2019,101951.8631,3.132510984,7533767.0,0.745
1,2020,105873.843,3.123039933,7614741.0,0.74
1,2021,106618.60696556867,3.13575531129899,7738475.283934103,0.735
1,2022,108126.71013113736,3.1470417845979806,7857614.567868207,0.73
1,2023,109605.24349670604,3.158609942896971,7974509.851802309,0.725
1,2024,111394.20586227471,3.1692388961959614,8089094.135736412,0.72
1,2025,113401.64412784339,3.1793256124949516,8201432.419670516,0.715
1,2026,115784.59739341207,3.1884030957939427,8311546.703604619,0.71
1,2027,118547.49435898075,3.196558550092933,8419505.987538721,0.705
1,2028,121463.25802454943,3.2045890333919234,8525369.271472825,0.7
1,2029,124537.4487901181,3.2124976886909136,8629149.555406928,0.695
1,2030,127775.81015568678,3.2202846829899037,8730799.839341031,0.69
1,2031,131184.27932125545,3.2279511672888943,8830296.123275135,0.685
1,2032,134768.98748682413,3.2354984205878847,8927620.407209238,0.68
1,2033,138536.2625523928,3.242927391886875,9022746.691143341,0.675
1,2034,142492.6387179615,3.250239605185865,9115667.975077443,0.67
1,2035,146644.87338353018,3.2574391434848557,9206430.259011546,0.665
1,2036,150999.93534909884,3.2645274257838457,9295027.54294565,0.66
1,2037,155565.04491466752,3.271510836082837,9381563.826879753,0.655
1,2038,160347.6503802362,3.278391991381827,9466066.110813856,0.65
1,2039,165355.4500458049,3.285172819680817,9548544.39474796,0.645
1,2040,170596.40611137357,3.2918550059798077,9629010.678682063,0.64
1,2041,176078.75217694225,3.298439141278798,9707451.962616166,0.635
1,2042,181811.01574251094,3.3049271805777884,9783886.24655027,0.63
1,2043,187802.0217080796,3.311320708876779,9858326.53048437,0.625
1,2044,194060.90107364827,3.317620228175769,9930763.814418474,0.62
1,2045,200597.11263921697,3.3238271714747594,10001211.098352578,0.615
1,2046,207420.44220478565,3.32994112377375,10069640.38228668,0.61
1,2047,214541.0114703543,3.3359594120727403,10135975.666220784,0.605
1,2048,221969.31863592297,3.3418815223717306,10200188.950154888,0.6
1,2049,229716.24670149165,3.347708643670721,10262294.23408899,0.595
1,2050,237793.06936706038,3.3534416119697115,10322296.518023094,0.59
1,2051,246211.46633262906,3.359081756268702,10380215.801957197,0.585
1,2052,254983.53689819772,3.364630263567692,10436069.085891299,0.58
1,2053,264121.81466376636,3.3700879018666825,10489866.369825402,0.575
1,2054,272664.55952933506,3.367778954165673,10541600.653759506,0.57
1,2055,281532.58459490375,3.370066570464663,10591266.937693609,0.565
2,2018,97556.44454,3.145207224,7451301.0,0.75
2,2019,101951.8631,3.132510984,7533767.0,0.745
2,2020,105873.843,3.123039933,7614741.0,0.74
2,2021,109151.61914759112,3.1494723136154863,7704849.049941339,0.735
2,2022,113192.73449518226,3.1744757892309727,7790362.099882678,0.73
2,2023,117204.28004277339,3.1997609498464596,7873631.149824017,0.725
2,2024,121526.25459036452,3.2241069054619462,7954589.199765355,0.72
2,2025,126066.70503795565,3.2479106240774325,8033301.249706694,0.715
2,2026,130982.67048554677,3.270705109692919,8109789.299648033,0.71
2,2027,136278.5796331379,3.292577566308406,8184122.349589372,0.705
2,2028,141727.35548072905,3.3143250519238925,8256359.399530711,0.7
2,2029,147334.55842832016,3.3359507095393788,8326513.449472049,0.695
2,2030,153105.93197591128,3.357454706154865,8394537.499413388,0.69
2,2031,159047.4133235024,3.3788381927703517,8460407.549354726,0.685
2,2032,165165.13367109353,3.4001024483858386,8524105.599296067,0.68
2,2033,171465.4209186847,3.421248422001325,8585605.649237406,0.675
2,2034,177954.8092662758,3.442277637616811,8644900.699178744,0.67
2,2035,184640.05611386694,3.463194178232298,8702036.749120083,0.665
2,2036,191528.13026145805,3.483999462847784,8757007.799061421,0.66
2,2037,198626.25200904917,3.504699875463271,8809917.84900276,0.655
2,2038,205941.86965664034,3.5252980330787573,8860793.898944099,0.65
2,2039,213482.68150423147,3.5457958636942437,8909645.948885437,0.645
2,2040,221256.64975182258,3.5661950523097303,8956485.998826778,0.64
2,2041,229272.0079994137,3.5864961899252172,9001301.048768116,0.635
2,2042,237537.28374700484,3.6067012315407037,9044109.098709455,0.63
2,2043,246061.30189459596,3.62681176215619,9084923.148650793,0.625
2,2044,254853.1934421871,3.6468282837716766,9123734.198592132,0.62
2,2045,263922.41718977824,3.666752229387163,9160555.24853347,0.615
2,2046,273278.7589373694,3.6865831840026497,9195358.29847481,0.61
2,2047,282932.34038496047,3.7063184746181363,9228067.34841615,0.605
2,2048,292893.6597325516,3.7259575872336224,9258654.398357488,0.6
2,2049,303173.5999801427,3.7455017108491093,9287133.448298827,0.595
2,2050,313783.4348277339,3.7649516814645954,9313509.498240165,0.59
2,2051,324734.84397532506,3.784308828080082,9337802.548181504,0.585
2,2052,336039.92672291613,3.8035743376955686,9360029.598122843,0.58
2,2053,347711.2166705073,3.822748978311055,9380200.648064181,0.575
2,2054,358786.97371809836,3.8341570329265418,9398308.69800552,0.57
2,2055,370188.01096568955,3.8501616515420283,9414348.747946858,0.565
3,2018,97556.44454,3.145207224,7451301.0,0.75
3,2019,101951.8631,3.132510984,7533767.0,0.745
3,2020,105873.843,3.123039933,7614741.0,0.74
3,2021,107673.1900373086,3.1471027877351214,7644727.935419222,0.735
3,2022,110235.87627461719,3.169736737470243,7670119.870838445,0.73
3,2023,112768.99271192579,3.192652372205364,7693267.806257667,0.725
3,2024,115612.53814923437,3.214628801940486,7714104.741676889,0.72
3,2025,118674.55948654297,3.236062994675607,7732695.677096111,0.715
3,2026,122112.09582385157,3.256487954410729,7749062.612515333,0.71
3,2027,125929.57586116016,3.27599088514585,7763274.547934555,0.705
3,2028,129899.92259846877,3.2953688448809717,7775390.483353778,0.7
3,2029,134028.69643577735,3.314624976616093,7785423.418773,0.695
3,2030,138321.64087308594,3.3337594473512144,7793326.3541922225,0.69
3,2031,142784.69311039452,3.3527734080863363,7799075.289611445,0.685
3,2032,147423.98434770314,3.3716681378214575,7802652.225030667,0.68
3,2033,152245.84248501173,3.390444585556579,7804031.160449889,0.675
3,2034,157256.80172232032,3.4091042752917002,7803205.095869111,0.67
3,2035,162463.61945962894,3.427651290026822,7800220.031288333,0.665
3,2036,167873.2644969375,3.446087048761943,7795069.966707556,0.66
3,2037,173492.9571342461,3.464417935497065,7787858.902126778,0.655
3,2038,179330.14567155472,3.482646567232186,7778613.837546,0.65
3,2039,185392.52840886332,3.5007748719673075,7767344.772965223,0.645
3,2040,191688.0675461719,3.5188045347024293,7754063.708384445,0.64
3,2041,198224.99668348048,3.5367361464375504,7738757.643803667,0.635
3,2042,205011.8433207891,3.554571662172672,7721444.57922289,0.63
3,2043,212057.4323580977,3.5723126669077936,7702137.514642112,0.625
3,2044,219370.89479540626,3.589959662642915,7680827.450061333,0.62
3,2045,226961.6894327149,3.607514082378036,7657527.385480556,0.615
3,2046,234839.60207002348,3.6249755111131576,7632209.320899778,0.61
3,2047,243014.75440733205,3.6423412758482794,7604797.256319,0.605
3,2048,251497.64464464065,3.6596108625834005,7575263.191738223,0.6
3,2049,260299.15578194926,3.676785460318522,7543621.127157445,0.595
3,2050,269430.5615192579,3.6938659050536433,7509876.062576667,0.59
3,2051,278903.5415565665,3.710853525788765,7474047.99799589,0.585
3,2052,288730.19519387506,3.7277495095238864,7436153.933415111,0.58
3,2053,298923.05603118363,3.744554624259008,7396203.8688343335,0.575
3,2054,308520.3839684922,3.7535931529941298,7354190.804253556,0.57
3,2055,318442.99210580083,3.7672282457292505,7310109.739672778,0.565
4,2018,97556.44454,3.145207224,7451301.0,0.75
4,2019,101951.8631,3.132510984,7533767.0,0.745
4,2020,105873.843,3.123039933,7614741.0,0.74
4,2021,107180.00375904111,3.1189065067887105,7697896.679296718,0.735
4,2022,109249.50371808224,3.113344175577421,7776457.358593436,0.73
4,2023,111289.43387712336,3.1080635293661323,7852774.037890153,0.725
4,2024,113639.79303616447,3.101843678154843,7926779.717186871,0.72
4,2025,116208.62809520558,3.0950815899435535,7998539.396483589,0.715
4,2026,119152.9781542467,3.0873102687322644,8068075.075780307,0.71
4,2027,122477.27191328783,3.0786169185209755,8135455.755077025,0.705
4,2028,125954.43237232894,3.069798597309686,8200740.434373742,0.7
4,2029,129590.01993137004,3.0608584480983967,8263942.11367046,0.695
4,2030,133389.77809041116,3.051796637887107,8325013.792967178,0.69
4,2031,137359.64404945227,3.0426143176758185,8383931.472263896,0.685
4,2032,141505.74900849338,3.033312766464529,8440677.151560614,0.68
4,2033,145834.42086753453,3.0238929332532396,8495224.830857331,0.675
4,2034,150352.19382657565,3.01435634204195,8547567.51015405,0.67
4,2035,155065.82528561677,3.004707075830661,8597751.189450767,0.665
4,2036,159982.28404465786,2.994946553619372,8645769.868747484,0.66
4,2037,165108.79040369898,2.985081159408083,8691727.548044203,0.655
4,2038,170452.7926627401,2.975113510196793,8735651.22734092,0.65
4,2039,176021.98912178123,2.9650455339855037,8777550.906637639,0.645
4,2040,181824.34198082233,2.954878915774215,8817438.585934356,0.64
4,2041,187868.08483986347,2.9446142465629257,8855301.265231073,0.635
4,2042,194161.7451989046,2.9342534813516363,8891156.944527792,0.63
4,2043,200714.1479579457,2.923798205140347,8925018.623824509,0.625
4,2044,207534.4241169868,2.913248919929058,8956877.303121228,0.62
4,2045,214632.03247602793,2.9026070587177686,8986745.982417945,0.615
4,2046,222016.75883506905,2.8918722065064792,9014596.661714662,0.61
4,2047,229698.72489411014,2.88104169029519,9040353.34101138,0.605
4,2048,237688.42885315124,2.8701149960839003,9063988.020308098,0.6
4,2049,245996.7537121924,2.8590933128726115,9085514.699604817,0.595
4,2050,254634.97317123355,2.847977476661322,9104938.378901534,0.59
4,2051,263614.76693027467,2.836768816450033,9122279.05819825,0.585
4,2052,272948.23428931576,2.8254685192387434,9137553.73749497,0.58
4,2053,282647.90884835686,2.8140773530274545,9150772.416791687,0.575
4,2054,291752.050507398,2.7949196008161654,9161928.096088406,0.57
4,2055,301181.4723664391,2.7803584126048757,9171015.775385123,0.565
5,2018,97556.44454,3.145207224,7451301.0,0.75
5,2019,101951.8631,3.132510984,7533767.0,0.745
