future_id,gdp,occ_rate,total_population,unemployment_rate
1,0.458701148460973,0.841911610676663,0.6978253351559811,0.1425841321145935
2,0.6852696283849499,0.0887181212934873,0.2751837314447262,0.20497974033463653
3,0.14146947065158288,0.38315296518372394,0.49810592290613903,0.9328173263891929
4,0.10059485710800713,0.8520529262627957,0.5250919508436193,0.5902843583071344
5,0.020889298994222538,0.7234739014022397,0.7578530293528734,0.34696161005336273
6,0.8104763950641779,0.8812553990855152,0.007122888681313475,0.5315847561956558
7,0.8890978901693368,0.9128291470697485,0.3340049418781251,0.09774648760636712
8,0.9049650709266299,0.0393065703181043,0.10324833612829144,0.3605316487793382
9,0.347768854055273,0.5727639441793192,0.7820532724092731,0.43105617517773753
10,0.2620990198741505,0.7715673303475481,0.9963279751796461,0.0877571603561824
11,0.4764179609287546,0.1731864665991561,0.2515493865504893,0.9594528093499604
12,0.9987202100814302,0.48529416219437604,0.5747357944216421,0.4841724272705195
13,0.029411536967166977,0.5620672386581232,0.16377918116609047,0.3534566922721576
14,0.37228216087532534,0.09059319971891797,0.4763320597882619,0.21513781251014036
15,0.41836352102498986,0.08627711118497777,0.9254502621511345,0.08169420392541367
16,0.8841804769397917,0.46801063109916685,0.7778061477373024,0.0915109936331428
17,0.2808470033773861,0.21286964287846866,0.16430545285955947,0.015326980791867263
18,0.3920492114934847,0.3041903654980899,0.3154892935849996,0.07162674299742142
19,0.014974823718186467,0.930011478339586,0.8377885712384633,0.1391825423545389
20,0.9355977316313856,0.6653969818124016,0.5574627871706747,0.5292731001918551
21,0.6636183161413406,0.8515473763255224,0.9233712765192084,0.9202316925105479
22,0.5285829773090457,0.6233749327711854,0.12895380127851694,0.668847004725203
23,0.9270119495389428,0.06767364496498217,0.03571656604442861,0.07460798653534918
24,0.5389944102268266,0.08200313477674412,0.22235058407407227,0.43969746623834743
25,0.6660906640573988,0.10626856775088007,0.020387468763818663,0.35240367284438046
26,0.33610664286048564,0.24482330038669772,0.8365347462894106,0.22510665616737702
27,0.47561763030648185,0.9090275595978157,0.28277231305522055,0.4621963273989959
28,0.11712219820411204,0.30016972053239893,0.9143964530864422,0.9054836378563648
29,0.4381824165619573,0.43059094663641395,0.5135951169055144,0.08898936728494042
30,0.03132746165186979,0.8698123933454442,0.6457175953051536,0.4517634140682791
31,0.9873907206192081,0.14872871782245933,0.24622328079728203,0.39879902785026905
32,0.6717900705349218,0.9229963892191329,0.9504539649187476,0.37814290437882075
33,0.8163364650248851,0.32535238255014465,0.21422127726538742,0.7433060582443168
34,0.4877384512016048,0.2012575333797724,0.7503908071232723,0.3803228470604059
35,0.12642589568666787,0.7820839773197247,0.45618558149321614,0.11533242016224449
36,0.05776836321053211,0.21440116031280482,0.4490186090646365,0.4645445678767557
37,0.3038408780931718,0.734100627447112,0.5679648579192134,0.09564538996648857
38,0.7503390048782211,0.24272837127022495,0.8864582253431962,0.34894733364929603
39,0.5044860938641036,0.6561097699408077,0.9072244910341013,0.15924710096498407
40,0.36671942545744973,0.8486281390792376,0.46504536025372895,0.5640393821365006
41,0.9364824366923612,0.7312081598756337,0.49190555972198585,0.5367993035348286
42,0.5678808956654725,0.05596123327394447,0.785992846004063,0.039763847157411894
43,0.6842297914634641,0.4223242989288761,0.14540231618779972,0.39602341480643644
44,0.9488725083496904,0.9574485122729973,0.6486753051011314,0.3860715822366764
45,0.8251786054338864,0.5858646117984478,0.5397191561259812,0.46762853069310106
46,0.15076676068136033,0.5167919556782669,0.3572679332207038,0.18123121344085294
47,0.6594984253253615,0.14952053736480753,0.5987196441925546,0.9096393898547959
48,0.542579189882754,0.3886850933651916,0.3452417106105255,0.5109452312321282
49,0.058029699101657374,0.3390872044256117,0.34375467645459035,0.7983166732625326
50,0.5950170434563604,0.8185656164028657,0.2061949333657985,0.8957017330919443
51,0.5942393038654737,0.25153507584932633,0.47405461532413257,0.6399721907980144
52,0.23657005375758566,0.7107022304543145,0.604112105500586,0.8703850682640507
53,0.7237704709594577,0.6852320432534088,0.2680677137692103,0.9906939459016605
54,0.8403165241142504,0.06430249560734745,0.8755991337217994,0.46160856751884877
55,0.7513234628360227,0.887065760197629,0.0715222372791856,0.20283398286620333
56,0.0005431434536768118,0.15957882129635115,0.018367375922959495,0.30559309382555283
57,0.8131835545408763,0.551799100101104,0.841538909864283,0.3375285031392961
58,0.5291881303868731,0.19093453231251395,0.5167288648273224,0.7217395220624817
59,0.27708514164837167,0.0792818985553632,0.13742189547850436,0.9576245271696897
60,0.2213223494985337,0.4443879243406859,0.1114242678549961,0.20102590229361267
61,0.8366861293360849,0.8977093229319296,0.46754010966945797,0.06214003571724218
62,0.6148146981197294,0.6498886367501536,0.9015092438799507,0.7054442256928914
63,0.7714031270730786,0.3061770898378032,0.603899684767492,0.7666623502124028
64,0.732594049502066,0.39282567382147315,0.38746853308511287,0.5445512801399515
65,0.2548890957132794,0.7486191398530802,0.23665553850030377,0.34781532010051985
66,0.46046231258760006,0.836133146098357,0.5326355359527218,0.01886480320150273
67,0.14347483529383007,0.5200953659137606,0.5856626766131285,0.4436788804352035
68,0.4774568039072923,0.6931036031892241,0.913470354706606,0.6964642596322013
69,0.6219094227780274,0.33791926579628756,0.42622977380772864,0.14420170207025154
70,0.5878990257514671,0.4492903447993825,0.8535116990131301,0.374480642119333
71,0.2949877697409126,0.12087276526962923,0.02947310949628268,0.7240378651322561
72,0.46815552947751826,0.947404872006536,0.045478748654225895,0.342525599711277
73,0.7648981534972801,0.9644805195953401,0.4289870766390472,0.9332845139503334
74,0.05159647353183591,0.4134406546499023,0.6139212223101864,0.4539029702311524
75,0.2956479930094298,0.10416675627427738,0.16576785797036614,0.7966093067869
76,0.1182337341552183,0.7302870831219399,0.48931466241600796,0.7102202389880137
77,0.8091399770812712,0.20913107678575962,0.5516736684883197,0.43891019597146425
78,0.07725373897611304,0.564530535218469,0.32122171767623997,0.6283721090007557
79,0.7156409562819256,0.635016109449788,0.4587995151574951,0.12985692115298844
80,0.7939065329725287,0.5783917006463146,0.02720240874962325,0.9665398911128492
81,0.755992397993498,0.9165840717863424,0.647521558051848,0.9603799696207789
82,0.24394350984527127,0.9687862996718535,0.6214203614160183,0.21042339653262887
83,0.6918088882360168,0.5369705354024694,0.98385442944831,0.23379685896362054
84,0.9164047486108688,0.06298434590320277,0.8470854528734807,0.11856526295031976
85,0.4355510490385583,0.9713426862391495,0.9749861256422655,0.9213131153482955
86,0.1382059077278942,0.5249427977554504,0.4975340972701498,0.06316594432869782
87,0.038653909214358295,0.925119798966843,0.20180972405386305,0.12496584010564253
88,0.597326789839101,0.6254705114698055,0.605702266532602,0.42921282368809777
89,0.6999427370629013,0.9313475339790205,0.898270193043536,0.5214460268110306
90,0.0611984833156161,0.29547889572273195,0.4779347809740222,0.8775636364822675
91,0.8909246617052584,0.32809098456794505,0.8681821701243824,0.5284167819669242
92,0.629395207542887,0.490736354953619,0.2868544774163552,0.024307267319070573
93,0.868613971947668,0.07103457222761093,0.047065312100885034,0.7859084622975506
94,0.154900134712592,0.16720865905923243,0.34481288916474007,0.5337795253071802
95,0.8717441399040065,0.32056273519411055,0.5956879481325015,0.5850144250527783
96,0.5101525572904279,0.7272895131903477,0.8614566378702615,0.40737877048693294
97,0.8559740100413511,0.5693303538862486,0.522861673582305,0.34910898017216285
98,0.5508345816072321,0.12193605023823227,0.40604977573548945,0.6732389656849395
99,0.0032218600950869275,0.37253348289244137,0.37749570343932054,0.13012897827306194
100,0.7528266740338638,0.4716129129295218,0.475340815605024,0.7268898675654888
101,0.2890527533684229,0.8083318526510783,0.18710653720619796,0.5654391019964636
