primary_id,year,gdp,occ_rate,total_population,unemployment_rate
0,2018,97556.44454,3.145207224,7451301.0,0.75
0,2019,101951.8631,3.1325109839999996,7533767.0,0.745
0,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
0,2021,108240.8706,3.116467695,7693921.0,0.735
0,2022,111371.2374,3.108466552,7768506.0,0.73
0,2023,114472.0344,3.100747094,7840847.0,0.725
0,2024,117883.2604,3.092088431,7910877.0,0.72
0,2025,121512.9623,3.0828875310000003,7978661.0,0.715
0,2026,125518.1792,3.072677398,8044221.0,0.71
0,2027,129903.3398,3.061545236,8107626.0,0.705
0,2028,134441.3671,3.050288103,8168935.0,0.7
0,2029,139137.8215,3.038909142,8228161.0,0.695
0,2030,143998.4465,3.02740852,8285257.0,0.69
0,2031,149029.1793,3.015787388,8340199.0,0.685
0,2032,154236.1511,3.004047025,8392969.0,0.68
0,2033,159625.6898,2.99218838,8443541.0,0.675
0,2034,165204.3296,2.980212977,8491908.0,0.67
0,2035,170978.8279,2.9681248989999998,8538116.0,0.665
0,2036,176956.1535,2.955925565,8582159.0,0.66
0,2037,183143.5267,2.9436213589999998,8624141.0,0.655
0,2038,189548.3958,2.931214898,8664089.0,0.65
0,2039,196178.4591,2.91870811,8702013.0,0.645
0,2040,203041.6788,2.90610268,8737925.0,0.64
0,2041,210146.2885,2.8933991989999996,8771812.0,0.635
0,2042,217500.8157,2.880599622,8803692.0,0.63
0,2043,225114.0853,2.8677055339999997,8833578.0,0.625
0,2044,232995.2283,2.8547174369999997,8861461.0,0.62
0,2045,241153.7035,2.841636764,8887354.0,0.615
0,2046,249599.2967,2.8284631,8911229.0,0.61
0,2047,258342.1296,2.8151937719999998,8933010.0,0.605
0,2048,267392.7004,2.8018282660000002,8952669.0,0.6
0,2049,276761.8921,2.7883677710000003,8970220.0,0.595
0,2050,286460.9784,2.774813123,8985668.0,0.59
0,2051,296501.63899999997,2.761165651,8999033.0,0.585
0,2052,306895.9732,2.747426542,9010332.0,0.58
0,2053,317656.5146,2.733596564,9019575.0,0.575
0,2054,327821.5231,2.7119999999999997,9026755.0,0.57
0,2055,338311.8118,2.695,9031867.0,0.565
1,2018,97556.44454,3.145207224,7451301.0,0.75
1,2019,101951.8631,3.1325109839999996,7533767.0,0.745
1,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
1,2021,107376.19782467715,3.1452294502176823,7714340.795615534,0.7306144008908648
1,2022,109641.8918493543,3.1659900624353647,7809345.591231069,0.7212288017817298
1,2023,111878.01607403148,3.187032359653047,7902106.386846603,0.7118432026725946
1,2024,114424.56929870862,3.20713545187073,7992556.182462137,0.7024576035634595
1,2025,117189.59842338577,3.2266963070884125,8080759.9780776715,0.6930720044543244
1,2026,120330.14254806293,3.2452479293060947,8166739.773693206,0.6836864053451892
1,2027,123850.63037274008,3.262877522523777,8250564.56930874,0.6743008062360542
1,2028,127523.98489741723,3.2803821447414596,8332293.364924273,0.664915207126919
1,2029,131355.76652209437,3.297764938959142,8411939.160539808,0.6555296080177839
1,2030,135351.71874677154,3.315026072176824,8489454.956155343,0.6461440089086488
1,2031,139517.77877144868,3.332166695394507,8564816.751770876,0.6367584097995137
1,2032,143860.07779612584,3.3491880876121893,8638006.547386412,0.6273728106903786
1,2033,148384.943720803,3.3660911978298715,8708998.343001945,0.6179872115812435
1,2034,153098.91074548016,3.382877550047554,8777785.13861748,0.6086016124721083
1,2035,158008.73627015733,3.399551227265236,8844412.934233014,0.5992160133629733
1,2036,163121.38909483445,3.4161136484829187,8908875.729848547,0.5898304142538381
1,2037,168444.08951951162,3.432571197700601,8971277.525464082,0.580444815144703
1,2038,173984.2858441888,3.448926491918284,9031645.321079616,0.5710592160355679
1,2039,179749.67636886594,3.465181459135966,9089989.11669515,0.5616736169264327
1,2040,185748.2232935431,3.4813377843536486,9146320.912310684,0.5522880178172976
1,2041,191988.16021822023,3.497396058571331,9200627.70792622,0.5429024187081625
1,2042,198478.0146428974,3.5133582367890135,9252927.503541753,0.5335168195990274
1,2043,205226.61146757455,3.5292259040066956,9303233.299157288,0.5241312204898922
1,2044,212243.0816922517,3.5449995622243784,9351536.094772821,0.5147456213807571
1,2045,219536.88411692888,3.560680644442061,9397848.890388357,0.505360022271622
1,2046,227117.80454160602,3.5762687356597436,9442143.68600389,0.49597442316248685
1,2047,234995.96466628317,3.5917611628774253,9484344.481619425,0.48658882405335174
1,2048,243181.8626909603,3.6071574120951087,9524423.277234958,0.47720322494421663
1,2049,251686.38161563748,3.622458672312791,9562394.072850494,0.46781762583508146
1,2050,260520.79514031467,3.637665779530473,9598261.868466027,0.4584320267259464
1,2051,269696.78296499175,3.652780062748156,9632046.66408156,0.44904642761681124
1,2052,279226.44438966893,3.667802708965838,9663765.459697096,0.4396608285076761
1,2053,289122.3130143461,3.68273448618352,9693428.255312629,0.430275229398541
1,2054,298422.64873902325,3.6898996774012027,9721028.050928164,0.42088963028940585
